Wall time,Step,Value
1638726593.3950114,342,0.5552312135696411
1638726598.9015326,685,0.655112624168396
1638726604.657766,1028,0.6745416522026062
1638726610.2939985,1371,0.6959773898124695
1638726615.8003008,1714,0.6958861351013184
1638726620.9541743,2057,0.7033658623695374
1638726626.0840738,2400,0.7070145010948181
1638726631.11809,2743,0.7187813520431519
1638726636.6780024,3086,0.7256225347518921
1638726642.3024743,3429,0.7337407469749451
1638726647.910283,3772,0.7355650663375854
1638726653.1150978,4115,0.7500684261322021
1638726658.7756264,4458,0.752348780632019
1638726663.881166,4801,0.7615616321563721
1638726669.264826,5144,0.7731460332870483
1638726674.804588,5487,0.7795311212539673
1638726680.479726,5830,0.7799872159957886
1638726686.2123203,6173,0.7881966829299927
1638726691.7482898,6516,0.7993249893188477
1638726697.3061054,6859,0.8090851306915283
1638726702.8675966,7202,0.8066222667694092
1638726707.9438226,7545,0.812642514705658
1638726713.1052363,7888,0.8185715675354004
1638726718.298984,8231,0.8212168216705322
1638726723.4443028,8574,0.8209431767463684
1638726728.5702214,8917,0.8245918154716492
1638726733.6909578,9260,0.8252303004264832
1638726738.8151429,9603,0.8238620758056641
1638726743.8659914,9946,0.8238620758056641
1638726748.9852886,10289,0.8242269158363342
