Wall time,Step,Value
1638729366.1631737,677,0.8201355934143066
1638729376.6903553,1355,0.8837338089942932
1638729387.0753436,2033,0.901581883430481
1638729397.6431236,2711,0.8967393636703491
1638729407.6405945,3389,0.8877000212669373
1638729417.7118163,4067,0.8750172853469849
1638729427.6982803,4745,0.8722962737083435
1638729437.7995417,5423,0.8788912892341614
1638729448.038582,6101,0.880597710609436
1638729458.1278381,6779,0.8881151080131531
1638729468.251438,7457,0.8818429112434387
1638729478.240324,8135,0.894710123538971
1638729488.3308372,8813,0.8940644860267639
1638729498.4146245,9491,0.9020891785621643
1638729508.4250464,10169,0.9057325720787048
1638729518.35398,10847,0.9116819500923157
1638729528.5423431,11525,0.9208596348762512
1638729539.1106048,12203,0.9269012808799744
1638729549.447246,12881,0.9335424304008484
1638729559.8890946,13559,0.9397684931755066
1638729570.400672,14237,0.9441036581993103
1638729580.7637212,14915,0.9518977999687195
1638729591.186214,15593,0.9542498588562012
1638729601.7345686,16271,0.9567403197288513
1638729612.2860932,16949,0.9587234258651733
1638729622.97199,17627,0.9611677527427673
1638729633.6297169,18305,0.9615827798843384
1638729643.9838507,18983,0.9613983035087585
1638729654.0209987,19661,0.9615827798843384
1638729664.1277816,20339,0.9617672562599182
