Wall time,Step,Value
1638731722.9754753,342,0.5591534972190857
1638731728.6635306,685,0.65146404504776
1638731734.4815602,1028,0.6793760657310486
1638731740.2901926,1371,0.6895010471343994
1638731745.9034383,1714,0.7008118033409119
1638731751.5212388,2057,0.6998084187507629
1638731756.762183,2400,0.7063760161399841
1638731761.88409,2743,0.7103894948959351
1638731767.081256,3086,0.7220651507377625
1638731772.7024922,3429,0.7407643795013428
1638731778.394259,3772,0.7483353018760681
1638731784.073859,4115,0.7566359639167786
1638731789.692172,4458,0.7609230875968933
1638731795.3704884,4801,0.7583690881729126
1638731800.51957,5144,0.7694061994552612
1638731806.1844025,5487,0.7828149199485779
1638731811.9151945,5830,0.7847304344177246
1638731817.8030431,6173,0.7923926115036011
1638731823.673127,6516,0.7994162440299988
1638731829.4189005,6859,0.8063486218452454
1638731834.6961682,7202,0.8106357455253601
1638731840.202701,7545,0.8154702186584473
1638731845.4734662,7888,0.8183891177177429
1638731850.7247994,8231,0.8242269158363342
1638731855.93002,8574,0.8253215551376343
1638731861.209258,8917,0.8260512351989746
1638731866.4510608,9260,0.8253215551376343
1638731871.6381032,9603,0.8256863951683044
1638731876.7368152,9946,0.8253215551376343
1638731881.9499824,10289,0.824865460395813
