Wall time,Step,Value
1636058001.7130134,2892,0.8156575560569763
1636058051.580204,5785,0.8312848448753357
1636058101.6044672,8678,0.841875627040863
1636058151.3024025,11571,0.8451789584159851
1636058200.2457547,14464,0.8431547383308411
1636058249.8474073,17357,0.8380506694221497
1636058299.4103725,20250,0.8344350492897034
1636058348.3991432,23143,0.8278791568244934
1636058397.9891148,26036,0.8268670834043884
1636058447.3437407,28929,0.8265709994399109
1636058496.608357,31822,0.8287659715511535
1636058545.8795214,34715,0.8316646951972326
1636058595.3581867,37608,0.834691795023613
