Wall time,Step,Value
1636044918.5013387,1456,0.9511808156967165
1636044941.4456756,2913,0.9617425680160523
1636044964.3992913,4370,0.9671186733245849
1636044987.066449,5827,0.9705931501388549
1636045009.8424714,7284,0.9687225435256958
1636045032.4331107,8741,0.9668108471679687
1636045055.469805,10198,0.9639821677474976
1636045078.548653,11655,0.9643441336791991
1636045101.3782036,13112,0.9640979944134522
1636045124.0752194,14569,0.9644565211811524
1636045146.9250028,16026,0.9653751866268433
1636045169.710119,17483,0.9669044742731641
