Wall time,Step,Value
1637685501.8146555,2197,0.9541537761688232
1637685541.4154887,4395,0.9570717811584473
1637685580.250078,6593,0.957707691192627
1637685618.757268,8791,0.9541928815841675
1637685656.852486,10989,0.9497689275741579
1637685694.9469063,13187,0.9404822032928467
1637685732.5920472,15385,0.9344835663604736
1637685771.4514234,17583,0.9251450767974853
1637685810.4951258,19781,0.9213621897018431
1637685850.2991035,21979,0.9229831148693848
1637685890.5527465,24177,0.9228237300819092
1637685928.9696949,26375,0.9228077548567017
1637685966.7991948,28573,0.9284692178859448
1637686004.5547853,30771,0.9311437112506709
1637686041.983309,32969,0.9332773865709592
1637686079.380322,35167,0.9344893325239353
1637686116.8634176,37365,0.938879658512469
