wall_time,step,accuracy
1636039617.4883955,421,0.7812314629554749
1636039623.9735384,843,0.8190059304237365
1636039630.4567142,1265,0.8530059361457824
1636039636.8828912,1687,0.876373297214508
1636039643.5000165,2109,0.8909575022697448
1636039650.0580375,2531,0.8973934815788268
1636039656.135401,2953,0.8999494413414002
1636039662.1672616,3375,0.9039459288047791
1636039668.128625,3797,0.905928376908722
1636039674.2289426,4219,0.9078003427956238
1636039680.2535448,4641,0.9123359836085877
1636039686.481412,5063,0.913929791268363
1636039692.5521915,5485,0.9177644080022899
1636039699.2707894,5907,0.9211334124863104
1636039705.5892465,6329,0.9229174456393693
1636039711.6594741,6751,0.9243142605659946
1636039717.7710054,7173,0.9277933121226779
1636039724.2140148,7595,0.931394081145677
1636039730.6661308,8017,0.9340293293178994
1636039737.0298128,8439,0.937628286181743
1636039743.4928243,8861,0.940559158980164
1636039749.8618324,9283,0.9431485475655276
1636039756.2891586,9705,0.9449692572090552
1636039762.4808016,10127,0.9471299174388365
1636039768.9154458,10549,0.948723049340255
1636039774.9786112,10971,0.9493821927175563
1636039780.9492874,11393,0.9495106260934855
1636039786.9945269,11815,0.9496767116164795
1636039792.9891794,12237,0.9498357053146143
1636039799.097545,12659,0.9498420760360586
