Wall time,Step,Value
1637714014.8828626,1456,0.9261705875396729
1637714037.7014632,2913,0.9296625852584839
1637714060.718255,4370,0.9329675436019897
1637714082.9545407,5827,0.9362289190292358
1637714105.391642,7284,0.9380227136611938
1637714127.681385,8741,0.9363877658843994
1637714150.1250546,10198,0.9404860666275024
1637714172.5636015,11655,0.9441891152191162
1637714195.8119018,13112,0.9481011652069091
1637714218.9284706,14569,0.9487238420913697
1637714241.3676672,16026,0.9523663815182495
1637714264.3995886,17483,0.957331746597412
1637714287.463686,18940,0.9600020943756835
1637714309.7487848,20397,0.9625223576233349
1637714333.1887634,21854,0.9643948614123798
1637714356.3416102,23311,0.9672772252275549
1637714379.2565525,24768,0.971306047660947
1637714402.2575998,26225,0.9736032258408309
1637714425.038524,27682,0.9757536990008975
1637714448.1786358,29139,0.9775501932240859
1637714471.3077507,30596,0.9798807409725985
1637714494.7077975,32053,0.9816480223728657
1637714517.7338734,33510,0.9838323440786266
1637714540.591711,34967,0.985486116804842
1637714563.7882411,36424,0.9870618145454906
1637714586.9286096,37881,0.9882045722478021
1637714609.898338,39338,0.9891047320648068
1637714633.0921323,40795,0.9897220278909226
1637714656.6196337,42252,0.9902039614397536
1637714679.4659407,43709,0.9904673723625095
