Wall time,Step,Value
1637686283.082618,2197,0.9659708142280581
1637686322.9492779,4395,0.9667899012565614
1637686363.9099028,6593,0.9640504956245423
1637686404.891145,8791,0.9582374596595764
1637686444.8901641,10989,0.9510296168327332
1637686483.9917088,13187,0.9438836087226867
1637686522.2159445,15385,0.9366438573265076
1637686560.0077708,17583,0.9316970697441102
1637686597.6858025,19781,0.9300486440299989
1637686635.6407454,21979,0.9260335084700012
1637686673.4995825,24177,0.9261158297600403
1637686711.32577,26375,0.9278318399275574
1637686749.094328,28573,0.9294928261092443
1637686786.4889536,30771,0.931518956926533
1637686824.0294178,32969,0.9338836460751703
1637686861.75945,35167,0.9380043142701632
1637686900.5143938,37365,0.9405108567276863
