wall_time,step,accuracy
1636040620.1817858,421,0.9321216344833374
1636040626.7040458,843,0.9384124517440795
1636040633.2631164,1265,0.9394569778442383
1636040639.4572244,1687,0.933080719947815
1636040645.6281605,2109,0.9242401165008546
1636040651.7418745,2531,0.9208051945114136
1636040657.9600945,2953,0.9097234836425782
1636040664.0990472,3375,0.9060714740280151
1636040670.2402847,3797,0.9082719623281861
1636040676.4135685,4219,0.9093845450421753
1636040682.4996138,4641,0.9089838363850464
1636040688.7629564,5063,0.9112063227966041
