Wall time,Step,Value
1637677708.1963634,1456,0.96816885471344
1637677730.9327743,2913,0.9688209295272827
1637677753.6457992,4370,0.9630604267120362
1637677776.3980815,5827,0.9601103353500366
1637677799.3769627,7284,0.9575509481430053
1637677822.8172936,8741,0.9519827993392944
1637677846.6292794,10198,0.9459049362945556
1637677870.5371494,11655,0.9460762297515869
1637677894.022723,13112,0.9499884578826903
1637677917.003993,14569,0.9533653815533446
1637677939.9095476,16026,0.9538557386365967
1637677962.9697418,17483,0.9569898757915161
1637677985.7942605,18940,0.9612812944400586
1637678008.5526686,20397,0.9649629323570894
1637678032.0611806,21854,0.9670861321025471
1637678055.0635016,23311,0.9691408012708056
1637678077.284236,24768,0.9723212203025835
1637678100.006023,26225,0.9746327329063426
1637678122.747033,27682,0.9773838238945014
1637678145.4146194,29139,0.9801927636283878
1637678168.0961115,30596,0.9819296020399477
1637678191.1921954,32053,0.9833578001338807
1637678213.9017825,33510,0.9849525768088441
1637678236.5459738,34967,0.9863985108451332
1637678259.7786784,36424,0.9873947457740477
1637678283.6419766,37881,0.9886617276829345
1637678307.0878794,39338,0.9894476421929516
1637678331.4660974,40795,0.9899106316719721
1637678355.7093556,42252,0.9903171237083834
1637678378.7486973,43709,0.9906210765703058
