Wall time,Step,Value
1637688324.5531955,2197,0.9697249531745911
1637688364.3863947,4395,0.9686897158622743
1637688403.2298017,6593,0.9651847100257875
1637688442.2870464,8791,0.9596631417274475
1637688480.8676395,10989,0.9540066891670227
1637688519.9412725,13187,0.9476095064735414
1637688558.9511876,15385,0.9385949864540101
1637688599.1317322,17583,0.9327994879814148
1637688638.9664233,19781,0.9280708013017273
1637688680.148337,21979,0.926211963775116
1637688721.0151033,24177,0.9263878647579895
1637688760.8240511,26375,0.9265275230463831
1637688800.2846782,28573,0.9279992240939431
1637688839.6562095,30771,0.9315101419850524
1637688879.0743928,32969,0.9338442155697546
1637688917.9797163,35167,0.9371843140708567
