Wall time,Step,Value
1635821020.6803927,2892,0.7970526218414307
1635821084.009928,5785,0.8160681247711181
1635821147.816648,8678,0.8327369403839111
1635821211.8667054,11571,0.8394969530105589
1635821275.4140556,14464,0.840009154510498
1635821338.558093,17357,0.8383587489318848
1635821401.22058,20250,0.8341790848846435
1635821463.6631243,23143,0.8318441637680054
1635821526.438804,26036,0.8311476426318359
1635821589.5014694,28929,0.8284219334718628
1635821652.6482186,31822,0.8283639329789306
1635821715.2841382,34715,0.829107044823064
1635821778.3266525,37608,0.8318736545366606
