Wall time,Step,Value
1635815406.3555524,421,0.868916928768158
1635815416.4975548,843,0.8789762616157532
1635815426.8533738,1265,0.8792848563194275
1635815436.5785778,1687,0.8760278925895691
1635815446.6025064,2109,0.8768333617210389
1635815456.2793345,2531,0.8759219660377503
1635815466.31868,2953,0.8711911686668397
1635815475.9897447,3375,0.8718244939094544
1635815485.5708547,3797,0.8714923327592469
1635815495.6476262,4219,0.8746461311237488
1635815505.600289,4641,0.8775769853148743
1635815515.5745242,5063,0.8858043422433068
