Wall time,Step,Value
1635821834.2661006,1456,0.9498090744018556
1635821866.8796268,2913,0.96188063621521
1635821899.3212974,4370,0.9696383666992188
1635821932.017872,5827,0.9728859300613404
1635821964.3150835,7284,0.9738992950439453
1635821996.5917153,8741,0.9703547537994385
1635822029.1115034,10198,0.9676274526519775
1635822061.9536107,11655,0.9660940449478148
1635822094.1601956,13112,0.9658088851596068
1635822126.4845092,14569,0.9668131928816527
1635822159.0095885,16026,0.9677246487841062
1635822191.2557163,17483,0.9685718105259569
1635822223.6222,18940,0.9697150162472148
