wall_time,step,accuracy
1635822418.2818813,421,0.7536349892616272
1635822428.5822113,843,0.8040207505226136
1635822439.3689098,1265,0.8471898961067199
1635822449.7014055,1687,0.8779578642845153
1635822460.454577,2109,0.8937183402061462
1635822470.4063778,2531,0.9022250760841368
1635822480.783576,2953,0.90448044474411
1635822490.8398335,3375,0.9041125937431336
1635822500.7632005,3797,0.9084616282063294
1635822511.1021714,4219,0.9098544227169495
1635822521.2642186,4641,0.9098295752457704
1635822531.6416776,5063,0.912010501876588
1635822541.627502,5485,0.9167018598646614
1635822551.9992876,5907,0.9213267485100443
