wall_time,step,accuracy
1635716138.936326,421,0.7178783416748047
1635716145.2015064,843,0.7573738813400268
1635716151.4694018,1265,0.792406530380249
1635716157.697933,1687,0.8121204681396483
1635716163.621874,2109,0.8249577466964721
1635716169.4109607,2531,0.8353900780868531
1635716175.353676,2953,0.8460114878768921
1635716181.623417,3375,0.8567760278198242
1635716187.9230356,3797,0.8626116209872436
1635716193.822897,4219,0.8682197865037842
1635716200.024614,4641,0.8744927010648682
1635716206.4256895,5063,0.8769804812498829
1635716212.426572,5485,0.8838440762178863
1635716218.764257,5907,0.8908999077210882
1635716224.970028,6329,0.895904929144982
1635716231.2158144,6751,0.9020236675165914
1635716237.0579119,7173,0.90818750525849
1635716243.2527714,7595,0.9113813380321082
1635716249.5212517,8017,0.9154934966516624
1635716255.7559392,8439,0.9230052998037416
1635716262.0969868,8861,0.9274233561975526
1635716267.9273546,9283,0.9326557864083509
1635716274.1463652,9705,0.9365964501699007
1635716280.5507748,10127,0.939494953727734
1635716287.0060225,10549,0.9419165528869701
1635716292.9510875,10971,0.9430431173477215
1635716298.8832989,11393,0.9448169735809351
1635716304.8451252,11815,0.9456735770547501
1635716310.7058804,12237,0.9462468815233774
1635716316.6517215,12659,0.9466205234757941
