Wall time,Step,Value
1636000517.5327055,2892,0.7896732687950134
1636000567.7937696,5785,0.8088919043540954
1636000617.7800386,8678,0.8223246407508851
1636000667.5706544,11571,0.8271862072944642
1636000717.1580288,14464,0.828145420742035
1636000766.8141675,17357,0.8258729435157777
1636000816.5822625,20250,0.8248033319206238
1636000866.1039233,23143,0.8213308450157166
1636000915.922009,26036,0.8204228756770325
1636000965.2531323,28929,0.8210579084125061
1636001014.7030125,31822,0.8221131042699158
1636001064.1907525,34715,0.8249546215570056
1636001113.514797,37608,0.8290537551424553
