Wall time,Step,Value
1635717622.7828436,807,0.6955780982971191
1635717634.503032,1615,0.7389917135238647
1635717646.1472356,2423,0.776640591621399
1635717657.9145346,3231,0.8000972614288331
1635717669.627657,4039,0.8112284866333008
1635717680.9612775,4847,0.8123934106445314
1635717692.371909,5655,0.8078883073577883
1635717703.9305036,6463,0.8139516104370118
1635717715.1222966,7271,0.8175585978692628
1635717726.4288552,8079,0.8211477228084717
1635717737.7420967,8887,0.8273591296720215
1635717749.0458775,9695,0.8341681299714868
1635717760.4634204,10503,0.8381141268079654
1635717771.9906015,11311,0.8449268724241958
1635717783.730643,12119,0.8517714253496591
1635717795.4333265,12927,0.8585266537327446
1635717807.270761,13735,0.8623629490649032
1635717818.5164955,14543,0.8676694440910415
1635717830.3912005,15351,0.8743382101100204
1635717842.0551975,16159,0.8819482448602627
1635717853.960971,16967,0.8880321099105424
1635717865.80109,17775,0.8941450544442503
1635717877.4649415,18583,0.8987730996755223
1635717889.1310856,19391,0.9029748592941439
1635717900.5406675,20199,0.9057282301287934
1635717912.1346653,21007,0.9084179694951228
1635717923.4632065,21815,0.9102950987518221
1635717934.9183495,22623,0.9112200318157906
1635717946.2724862,23431,0.9115581737983367
1635717957.6346805,24239,0.9118075029270734
