Wall time,Step,Value
1637687395.6690354,2197,0.9710901379585266
1637687433.902009,4395,0.9702539801597595
1637687473.5337648,6593,0.966561243534088
1637687513.7944722,8791,0.9611261401176452
1637687553.4437664,10989,0.9535022803306579
1637687592.5496886,13187,0.9465730803108214
1637687631.343459,15385,0.9398729692039488
1637687669.5223145,17583,0.9340725356422424
1637687707.6235845,19781,0.9290337094117735
1637687745.4943,21979,0.9279216246872862
1637687783.8567498,24177,0.9277264903229308
1637687822.051599,26375,0.9292191642666955
1637687860.2621062,28573,0.9285903440800368
1637687898.4599082,30771,0.9307556430630123
1637687936.5310571,32969,0.9314063716013572
1637687974.6645672,35167,0.9370639996575916
