Wall time,Step,Value
1635815547.093477,807,0.6901572346687317
1635815565.4208713,1615,0.7328428864479065
1635815583.742399,2423,0.7618462109565736
1635815602.1233854,3231,0.7770333924293518
1635815619.9514544,4039,0.7849066399574279
1635815637.8901956,4847,0.7865174378776549
1635815656.1262355,5655,0.7781754592552184
1635815673.946059,6463,0.7853440677818297
1635815691.735392,7271,0.787678208094635
1635815709.4593756,8079,0.7952275312792053
1635815727.1924672,8887,0.7995712779075379
1635815745.193067,9695,0.810680581457047
1635815763.9535794,10503,0.8204128464023044
1635815782.2357926,11311,0.8325249505019051
1635815800.448459,12119,0.8419295878395952
1635815818.6845243,12927,0.8502053696623753
1635815836.9021327,13735,0.8596159862703865
1635815855.2625227,14543,0.8676010756031743
1635815874.0346465,15351,0.873879002829556
1635815892.6390085,16159,0.8790242238641766
1635815911.2536802,16967,0.8852709510207765
1635815930.310372,17775,0.8915281044412012
1635815949.1075313,18583,0.896815714059374
1635815967.5206895,19391,0.9015216212380536
1635815986.1038065,20199,0.9049956906383401
1635816003.6152241,21007,0.9066774194565513
1635816021.2433062,21815,0.9087706413940846
1635816038.5811124,22623,0.9098252300665532
1635816056.2510526,23431,0.9104734804776762
1635816073.772681,24239,0.9109243718712005
