Wall time,Step,Value
1635607369.5327132,807,0.7148222923278809
1635607381.2385864,1615,0.7346008062362671
1635607392.9329126,2423,0.7494571352005005
1635607404.7167926,3231,0.7586187448501587
1635607416.0840235,4039,0.7671514228820802
1635607427.4506154,4847,0.7713881895446777
1635607438.8714314,5655,0.7744723418655395
1635607450.4193265,6463,0.7821309482635497
1635607461.698147,7271,0.7869893977392577
1635607472.9769967,8079,0.7927078407614745
1635607484.8143153,8887,0.8014204026227782
1635607496.6216257,9695,0.8094513369182104
1635607508.4196286,10503,0.8208523960458847
1635607520.3732321,11311,0.8312088710992105
1635607532.3233447,12119,0.8350375689821581
1635607543.7609305,12927,0.845682966575452
1635607555.4716654,13735,0.8554931091460158
1635607567.0485404,14543,0.8650963787551267
1635607578.7829154,15351,0.8729647448250976
1635607590.5230954,16159,0.8807834178560571
1635607602.3886359,16967,0.8875190609904287
1635607614.246404,17775,0.8939146634466741
1635607626.0779908,18583,0.8983096144513663
1635607637.8625515,19391,0.9027277387330757
1635607649.750168,20199,0.9074075792521135
1635607661.5841513,21007,0.9105872019702133
1635607673.0799615,21815,0.9130680384978018
1635607684.4895387,22623,0.914386166497729
1635607696.0007493,23431,0.9152235110787521
1635607707.438306,24239,0.9156639528386575
