Wall time,Step,Value
1637684375.6821508,1456,0.951266586780548
1637684401.0115068,2913,0.9619570612907409
1637684426.3334713,4370,0.9677707457542418
1637684451.9614642,5827,0.9705554070472716
1637684477.2137005,7284,0.9705102576255797
1637684502.0943804,8741,0.9678491433525085
1637684526.4859054,10198,0.9646480608024597
1637684551.172293,11655,0.9642288761161805
1637684575.6661115,13112,0.9640202568067933
1637684599.921759,14569,0.9627711323555603
1637684624.478184,16026,0.9645012347493347
1637684648.8823824,17483,0.9658910589572058
1637684673.3111913,18940,0.9684666727278392
1637684698.4178286,20397,0.9694886645253753
1637684724.449393,21854,0.9708225512848052
1637684750.2305136,23311,0.973124372026071
1637684775.980692,24768,0.9752690476541193
1637684801.9247587,26225,0.9780659247854038
1637684828.2885654,27682,0.9791434508215597
1637684853.0928016,29139,0.9811884821445471
1637684878.3488731,30596,0.9829817689055638
1637684903.6605067,32053,0.9847098157760165
1637684928.2742648,33510,0.9858924845431245
1637684953.1283324,34967,0.9870139300569294
1637684978.2518632,36424,0.9879870855655908
1637685003.3186994,37881,0.989025714626708
1637685028.0099785,39338,0.9895373598520745
1637685052.9438338,40795,0.990041662203359
1637685077.7071998,42252,0.9903099351805971
1637685102.0999115,43709,0.9905395396758632
