Wall time,Step,Value
1637689137.8618526,2197,0.9707772731781006
1637689178.5339873,4395,0.9694007396697999
1637689219.1380932,6593,0.9660549974441529
1637689260.248014,8791,0.9607541332244873
1637689300.5679998,10989,0.9524827342987061
1637689340.4879036,13187,0.9418829644775392
1637689380.6150882,15385,0.9353809097442627
1637689419.93346,17583,0.929540022554016
1637689459.602148,19781,0.9291013862741089
1637689498.8934445,21979,0.9275526992113646
1637689538.3733912,24177,0.9265495295304809
1637689577.4297454,26375,0.9275061699735375
1637689616.0555654,28573,0.9256740816227943
1637689654.4028337,30771,0.927669167983076
1637689693.5303035,32969,0.93143157986852
1637689733.349765,35167,0.935787921119049
