Wall time,Step,Value
1635822583.9748025,807,0.7294199466705322
1635822602.7665586,1615,0.7737473726272583
1635822621.516269,2423,0.8100394773483277
1635822640.5011747,3231,0.8333480815887452
1635822658.8185306,4039,0.8449170864105224
1635822677.3622336,4847,0.851347367553711
1635822696.1495461,5655,0.851767135017395
1635822714.5454645,6463,0.8495253994186401
1635822732.9923909,7271,0.8518355771374512
1635822751.3136766,8079,0.8471193125529175
1635822769.731828,8887,0.851816857497876
1635822788.1237366,9695,0.8561222580915601
1635822806.8856235,10503,0.8612455623058027
