wall_time,step,accuracy
1636041283.9901812,2197,0.8700690865516663
1636041319.643093,4395,0.8869173169136046
1636041355.3166044,6593,0.8997281098365784
1636041390.9335172,8791,0.9037343564033509
1636041426.5319927,10989,0.9044658125877381
1636041462.0976727,13187,0.9044496405982971
1636041497.461176,15385,0.9037345998802185
1636041532.8998086,17583,0.9015820713829041
1636041568.6377265,19781,0.9002507383818055
1636041604.406958,21979,0.9042470368858948
1636041639.9299405,24177,0.908391065187262
1636041675.8811364,26375,0.9147340218943396
1636041711.648417,28573,0.9199049330188058
