Wall time,Step,Value
1635609032.9617913,807,0.9098970293998718
1635609044.6670065,1615,0.9114458441734314
1635609056.383307,2423,0.9067528891563416
1635609067.981883,3231,0.8978347449302673
1635609079.4288845,4039,0.890052203464508
1635609090.7597964,4847,0.8829200292396544
1635609102.1996868,5655,0.8739168181877135
1635609113.926132,6463,0.865881892136383
1635609125.2504613,7271,0.86109190707901
1635609137.0622857,8079,0.8590387912124329
1635609148.8863554,8887,0.8600682027059754
1635609160.678928,9695,0.861444783623097
