Wall time,Step,Value
1635822245.0800738,548,0.7852421402931213
1635822258.4594185,1097,0.8211167931556702
1635822271.6524212,1646,0.8560205149650575
1635822284.9337106,2195,0.8776237158775331
1635822297.782615,2744,0.8907223694801331
1635822310.6761868,3293,0.8940915437507629
1635822323.6510842,3842,0.895702777622223
1635822336.5563805,4391,0.8976495851982118
1635822349.6607304,4940,0.9016894692127991
1635822362.5115929,5489,0.9040450211730653
1635822375.4646964,6038,0.9089911196450624
1635822388.348947,6587,0.9131439574849743
1635822401.2275536,7136,0.9141541748221003
