Wall time,Step,Value
1636044361.4563158,807,0.8913497924804688
1636044373.8099315,1615,0.8987376928329467
1636044386.0580618,2423,0.9005839014053343
1636044397.967545,3231,0.8955118169784545
1636044409.8528745,4039,0.8862577623367309
1636044421.8066301,4847,0.8768642393493652
1636044433.9658778,5655,0.8675883798446655
1636044446.0044196,6463,0.8607838027862549
1636044457.7532196,7271,0.856886927675476
1636044469.5310311,8079,0.8550289299436035
1636044481.4710298,8887,0.8591646567790283
1636044493.6577868,9695,0.8610885033493383
