Wall time,Step,Value
1635822245.0800738,548,0.7852421402931213
1635822258.4594183,1097,0.8749287724494934
1635822271.6524212,1646,0.9083760976791382
1635822284.9337103,2195,0.9100285172462463
1635822297.7826147,2744,0.9103703498840332
1635822310.676187,3293,0.8991453051567078
1635822323.6510842,3842,0.8981196284294128
1635822336.5563803,4391,0.9005697965621948
1635822349.6607304,4940,0.9077492952346802
1635822362.5115929,5489,0.9075783491134644
1635822375.4646966,6038,0.9164102673530579
1635822388.348947,6587,0.9193732142448425
1635822401.2275538,7136,0.9156695008277893
