Wall time,Step,Value
1636040120.0811443,1456,0.9680187106132507
1636040143.6358879,2913,0.9781214594841003
1636040166.8307338,4370,0.973574161529541
1636040189.9292583,5827,0.9692413210868835
1636040212.1291027,7284,0.9629136919975281
1636040233.8697064,8741,0.9613907933235168
1636040255.6250708,10198,0.9532185196876526
1636040277.7729876,11655,0.9537333250045776
1636040299.7755468,13112,0.9538405537605286
1636040321.5514686,14569,0.9594388604164124
1636040343.3674545,16026,0.9643937349319458
1636040365.3055553,17483,0.9630423784255981
