Wall time,Step,Value
1637688324.5531957,2197,0.9697249531745911
1637688364.3863947,4395,0.9671368598937988
1637688403.2298014,6593,0.9599272012710571
1637688442.2870464,8791,0.9513807892799377
1637688480.8676395,10989,0.9455220103263855
1637688519.9412723,13187,0.9380137324333191
1637688558.9511878,15385,0.9250732064247131
1637688599.1317322,17583,0.924106240272522
1637688638.9664233,19781,0.920977771282196
1637688680.148337,21979,0.923423707485199
1637688721.0151033,24177,0.9266517162322998
1637688760.8240511,26375,0.9267370104789734
1637688800.2846782,28573,0.9302067756652832
1637688839.6562095,30771,0.9367765188217163
1637688879.0743928,32969,0.9373453259468079
1637688917.9797165,35167,0.9421944618225098
