Wall time,Step,Value
1637683197.1511102,1456,0.9806095957756042
1637683223.077276,2913,0.9656378030776978
1637683249.4127014,4370,0.9566933512687683
1637683275.235704,5827,0.9507732391357422
1637683301.081862,7284,0.949250340461731
1637683326.6612926,8741,0.9428583979606628
1637683350.9836988,10198,0.9434589743614197
1637683375.322775,11655,0.9381823539733887
1637683399.2728026,13112,0.9500225186347961
1637683423.756487,14569,0.9527037143707275
1637683448.411836,16026,0.9558353424072266
1637683473.1695542,17483,0.9615194797515869
1637683497.3253043,18940,0.9606186151504517
1637683521.1767752,20397,0.9679543375968933
1637683545.248329,21854,0.9698418974876404
1637683569.1782348,23311,0.9720941185951233
