Wall time,Step,Value
1637689137.8618526,2197,0.9707772731781006
1637689178.5339873,4395,0.9673359394073486
1637689219.1380932,6593,0.9610363841056824
1637689260.248014,8791,0.952802836894989
1637689300.568,10989,0.9400756359100342
1637689340.4879036,13187,0.9259833097457886
1637689380.6150882,15385,0.9256278276443481
1637689419.93346,17583,0.9207786917686462
1637689459.602148,19781,0.928443431854248
1637689498.8934445,21979,0.9252296686172485
1637689538.3733912,24177,0.9250447750091553
1637689577.4297454,26375,0.9289411306381226
1637689616.0555654,28573,0.9229259490966797
1637689654.4028337,30771,0.9306617975234985
1637689693.5303037,32969,0.9370751976966858
1637689733.349765,35167,0.9423224329948425
