Wall time,Step,Value
1636040620.1817858,421,0.9321216344833374
1636040626.7040458,843,0.9478486776351929
1636040633.2631166,1265,0.9410237669944763
1636040639.4572246,1687,0.9235163331031799
1636040645.6281605,2109,0.9109792113304138
1636040651.7418745,2531,0.9156528115272522
1636040657.9600942,2953,0.893100917339325
1636040664.0990472,3375,0.9005934596061707
1636040670.2402844,3797,0.9115726947784424
1636040676.4135685,4219,0.9110534191131592
1636040682.4996138,4641,0.908382773399353
1636040688.7629564,5063,0.9145400524139404
