Wall time,Step,Value
1636000517.5327055,2892,0.7896732687950134
1636000567.7937694,5785,0.8377198576927185
1636000617.7800388,8678,0.8424737453460693
1636000667.5706546,11571,0.8344785571098328
1636000717.158029,14464,0.8295842409133911
1636000766.8141677,17357,0.8224642276763916
1636000816.5822625,20250,0.8231989145278931
1636000866.1039236,23143,0.8161221146583557
1636000915.922009,26036,0.8190609216690063
1636000965.2531326,28929,0.8220104575157166
1636001014.7030125,31822,0.8236958980560303
1636001064.1907525,34715,0.8292168974876404
1636001113.514797,37608,0.8352024555206299
