Wall time,Step,Value
1637686283.082618,2197,0.9659708142280579
1637686322.9492779,4395,0.9680185317993164
1637686363.909903,6593,0.9599413871765137
1637686404.891145,8791,0.9495179057121277
1637686444.890164,10989,0.9402178525924683
1637686483.9917088,13187,0.9331645965576172
1637686522.2159443,15385,0.9257842302322388
1637686560.0077708,17583,0.9242768883705139
1637686597.6858022,19781,0.9275760054588318
1637686635.6407456,21979,0.9200108051300049
1637686673.4995825,24177,0.9262393116950989
1637686711.3257701,26375,0.930405855178833
1637686749.094328,28573,0.9319843053817749
1637686786.4889536,30771,0.9345581531524658
1637686824.0294178,32969,0.9374306797981262
1637686861.75945,35167,0.9441853165626526
1637686900.5143938,37365,0.944270670413971
