Wall time,Step,Value
1635822418.2818813,421,0.7536349892616272
1635822428.5822113,843,0.879599392414093
1635822439.3689098,1265,0.9119436144828796
1635822449.7014055,1687,0.9241098165512085
1635822460.454577,2109,0.9173590540885925
1635822470.4063778,2531,0.914985179901123
1635822480.783576,2953,0.9078634977340698
1635822490.8398335,3375,0.9035608172416687
1635822500.7632003,3797,0.914985179901123
1635822511.1021717,4219,0.9119436144828796
1635822521.2642183,4641,0.9097923040390015
1635822531.6416774,5063,0.9152818918228149
1635822541.627502,5485,0.9237388968467712
1635822551.9992874,5907,0.9282640814781189
