Wall time,Step,Value
1637687395.6690354,2197,0.9710901379585266
1637687433.902009,4395,0.9689997434616089
1637687473.5337648,6593,0.961022138595581
1637687513.7944722,8791,0.952973484992981
1637687553.4437664,10989,0.942066490650177
1637687592.5496883,13187,0.9361792802810669
1637687631.3434587,15385,0.9298228025436401
1637687669.5223143,17583,0.9253718852996826
1637687707.6235843,19781,0.9214754700660706
1637687745.4943001,21979,0.9262534976005554
1637687783.8567498,24177,0.9274337887763977
1637687822.051599,26375,0.9314581751823425
1637687860.2621062,28573,0.9276471138000488
1637687898.4599082,30771,0.9340035915374756
1637687936.5310571,32969,0.9323824644088745
1637687974.6645672,35167,0.9455504417419434
