Wall time,Step,Value
1636039617.4883955,421,0.7812314629554749
1636039623.9735386,843,0.8756676316261292
1636039630.456714,1265,0.9040059447288513
1636039636.8828912,1687,0.9114243388175964
1636039643.5000165,2109,0.9128338098526001
1636039650.0580375,2531,0.90704745054245
1636039656.135401,2953,0.90378338098526
1636039662.1672616,3375,0.9099406599998474
1636039668.128625,3797,0.9089020490646362
1636039674.2289426,4219,0.9106082916259766
1636039680.2535448,4641,0.9191394448280334
1636039686.481412,5063,0.9163205027580261
1636039692.5521917,5485,0.9235163331031799
1636039699.2707894,5907,0.9261869192123413
1636039705.5892463,6329,0.9255934953689575
1636039711.6594741,6751,0.9264094829559326
1636039717.7710052,7173,0.9330118894577026
1636039724.2140148,7595,0.9367952346801758
1636039730.6661308,8017,0.9379822015762329
1636039737.0298128,8439,0.9430267214775085
1636039743.4928243,8861,0.9449554681777954
1636039749.8618326,9283,0.947032630443573
1636039756.2891583,9705,0.9477003216743469
1636039762.4808016,10127,0.9503709077835083
1636039768.9154458,10549,0.9511127471923828
1636039774.9786112,10971,0.9503709077835083
1636039780.9492874,11393,0.9497032761573792
1636039786.9945269,11815,0.9499258399009705
1636039792.9891791,12237,0.9500741958618164
1636039799.097545,12659,0.9498516321182251
