Wall time,Step,Value
1637680951.3771822,1456,0.9727805256843567
1637680975.6355162,2913,0.9701636433601379
1637680999.5544877,4370,0.9527466297149658
1637681022.7872334,5827,0.9572080969810486
1637681045.9421594,7284,0.951759934425354
1637681069.3133478,8741,0.9487999081611633
1637681092.8542483,10198,0.9425580501556396
1637681116.4003894,11655,0.9421505331993103
1637681139.851345,13112,0.9543124437332153
1637681163.7071717,14569,0.9530898332595825
1637681188.8709176,16026,0.9617983102798462
1637681214.2350943,17483,0.9628493785858154
1637681239.9840486,18940,0.9655734300613403
1637681265.7469018,20397,0.9703781604766846
1637681291.5264814,21854,0.9716651439666748
1637681317.2559962,23311,0.9693271517753601
