Wall time,Step,Value
1635815406.3555524,421,0.868916928768158
1635815416.4975548,843,0.894065260887146
1635815426.8533738,1265,0.879747748374939
1635815436.5785778,1687,0.8711424469947815
1635815446.6025064,2109,0.8780415654182434
1635815456.2793343,2531,0.8745548725128174
1635815466.31868,2953,0.8640949726104736
1635815475.9897447,3375,0.8727744817733765
1635815485.5708547,3797,0.8709940910339355
1635815495.6476262,4219,0.8793768286705017
1635815505.600289,4641,0.8819732666015625
1635815515.5745242,5063,0.8981453776359558
