Wall time,Step,Value
1636046309.5479288,2197,0.8979835510253906
1636046346.6770458,4395,0.9273058176040649
1636046383.949329,6593,0.9343306422233582
1636046421.0971806,8791,0.928855836391449
1636046458.0788426,10989,0.9234521389007568
1636046494.9933395,13187,0.9156878590583801
1636046531.8672962,15385,0.9036859273910522
1636046569.002162,17583,0.9132419228553772
1636046606.8347785,19781,0.9159722328186035
1636046643.985609,21979,0.9179630875587463
1636046681.1577427,24177,0.9214044213294983
1636046718.118154,26375,0.9270498752593994
1636046755.2940118,28573,0.931571900844574
