Wall time,Step,Value
1636039028.1167123,548,0.7485470175743103
1636039036.3540702,1097,0.870598316192627
1636039044.5932453,1646,0.891680896282196
1636039052.7991335,2195,0.8964672088623047
1636039061.043463,2744,0.8929345011711121
1636039068.9050572,3293,0.877094030380249
1636039076.8554614,3842,0.8850712180137634
1636039084.7547948,4391,0.8847293257713318
1636039092.6357293,4940,0.8834187984466553
1636039100.569067,5489,0.8933333158493042
1636039108.4923995,6038,0.8945299386978149
1636039116.3708515,6587,0.8968660831451416
1636039124.1705499,7136,0.9029629826545715
1636039132.0235577,7685,0.9119657874107361
1636039140.1456184,8234,0.913561224937439
1636039148.3307889,8783,0.9198290705680847
1636039156.5304246,9332,0.9248433113098145
1636039164.709047,9881,0.9303134083747864
1636039172.966573,10430,0.9304843544960022
1636039181.3054955,10979,0.9355555772781372
1636039189.6290083,11528,0.9385755062103271
1636039197.862893,12077,0.9439886212348938
1636039206.1263845,12626,0.9459259510040283
1636039214.3675,13175,0.948888897895813
1636039222.6691475,13724,0.9484330415725708
1636039230.5506122,14273,0.9500284790992737
1636039238.511242,14822,0.9503703713417053
1636039246.3745093,15371,0.9507692456245422
1636039254.3039992,15920,0.9504273533821106
1636039262.265066,16469,0.9507692456245422
