Wall time,Step,Value
1637685501.8146555,2197,0.9541537761688232
1637685541.4154887,4395,0.9614487886428833
1637685580.250078,6593,0.9586615562438965
1637685618.757268,8791,0.9489206671714783
1637685656.8524861,10989,0.9431329965591431
1637685694.9469063,13187,0.9265521168708801
1637685732.5920472,15385,0.9254856109619141
1637685771.4514234,17583,0.9111373424530029
1637685810.4951258,19781,0.9156878590583801
1637685850.2991037,21979,0.925414502620697
1637685890.5527465,24177,0.9225846529006958
1637685928.969695,26375,0.9227837920188904
1637685966.799195,28573,0.9369614124298096
1637686004.5547853,30771,0.93515545129776
1637686041.983309,32969,0.9364778995513916
1637686079.380322,35167,0.9363072514533997
1637686116.8634174,37365,0.9454651474952698
