Wall time,Step,Value
1637677708.1963634,1456,0.9681688547134399
1637677730.9327745,2913,0.9697990417480469
1637677753.6457992,4370,0.9544196724891663
1637677776.3980815,5827,0.9556851983070374
1637677799.3769627,7284,0.9537118673324585
1637677822.8172936,8741,0.943630576133728
1637677846.6292791,10198,0.9367881417274475
1637677870.5371494,11655,0.9463331699371338
1637677894.022723,13112,0.9558568000793457
1637677917.003993,14569,0.9584307670593262
1637677939.9095476,16026,0.9545912742614746
1637677962.9697418,17483,0.9616910815238953
1637677985.7942605,18940,0.9677184224128723
1637678008.5526683,20397,0.9704853892326355
1637678032.0611808,21854,0.9702709317207336
1637678055.0635016,23311,0.9722228050231934
1637678077.284236,24768,0.9770918488502502
1637678100.006023,26225,0.9781000018119812
1637678122.747033,27682,0.9815104603767395
1637678145.4146194,29139,0.9844061732292175
1637678168.0961115,30596,0.9845348596572876
1637678191.1921952,32053,0.9855000972747803
1637678213.9017825,33510,0.9873447418212891
1637678236.5459738,34967,0.9885674118995667
1637678259.7786782,36424,0.9888890981674194
1637678283.6419764,37881,0.9905622005462646
1637678307.0878794,39338,0.9906265139579773
1637678331.4660974,40795,0.9906051158905029
1637678355.7093558,42252,0.9909268617630005
1637678378.7486973,43709,0.9910770058631897
