Wall time,Step,Value
1637684375.6821508,1456,0.9512665867805481
1637684401.0115068,2913,0.9779927730560303
1637684426.3334713,4370,0.9764912724494934
1637684451.9614642,5827,0.9747323989868164
1637684477.2137005,7284,0.970442533493042
1637684502.0943806,8741,0.9638574719429016
1637684526.4859054,10198,0.9598464369773865
1637684551.172293,11655,0.9636000990867615
1637684575.6661117,13112,0.9637073278427124
1637684599.921759,14569,0.9608974456787109
1637684624.478184,16026,0.9670963883399963
1637684648.8823826,17483,0.9679757952690125
1637684673.3111916,18940,0.9723300933837891
1637684698.4178283,20397,0.9710216522216797
1637684724.449393,21854,0.9728233814239502
1637684750.2305136,23311,0.97657710313797
1637684775.980692,24768,0.9784860610961914
1637684801.9247587,26225,0.9822612404823303
1637684828.2885654,27682,0.9807597398757935
1637684853.0928016,29139,0.9842560291290283
1637684878.3488731,30596,0.9856716990470886
1637684903.6605067,32053,0.9873018860816956
1637684928.2742648,33510,0.9876664876937866
1637684953.1283324,34967,0.9886960983276367
1637684978.2518632,36424,0.9894468188285828
1637685003.3186994,37881,0.9905836582183838
1637685028.0099783,39338,0.9903048276901245
1637685052.9438338,40795,0.9907981157302856
1637685077.7071998,42252,0.9907123446464539
1637685102.0999117,43709,0.9908839464187622
