Wall time,Step,Value
1637714014.8828623,1456,0.9261705875396729
1637714037.7014632,2913,0.9349005818367004
1637714060.718255,4370,0.9379249811172485
1637714082.9545407,5827,0.941120982170105
1637714105.3916419,7284,0.9407134056091309
1637714127.6813853,8741,0.9339353442192078
1637714150.1250544,10198,0.946633517742157
1637714172.5636015,11655,0.9497436881065369
1637714195.8119018,13112,0.9539692401885986
1637714218.9284704,14569,0.9496578574180603
1637714241.3676672,16026,0.9578301906585693
1637714264.3995886,17483,0.964779794216156
1637714287.463686,18940,0.9640076160430908
1637714309.7487848,20397,0.966302752494812
1637714333.1887631,21854,0.9672036170959473
1637714356.3416102,23311,0.9716007709503174
1637714379.2565525,24768,0.9773492813110352
1637714402.2575998,26225,0.9770489931106567
1637714425.038524,27682,0.9789794087409973
1637714448.178636,29139,0.9802449345588684
1637714471.3077507,30596,0.9833765625953674
1637714494.7077975,32053,0.9842989444732666
1637714517.7338734,33510,0.9871088266372681
1637714540.591711,34967,0.987966775894165
1637714563.7882411,36424,0.9894253611564636
1637714586.9286094,37881,0.9899187088012695
1637714609.898338,39338,0.9904549717903137
1637714633.0921323,40795,0.9906479716300964
1637714656.6196337,42252,0.9909268617630005
1637714679.4659407,43709,0.9908624887466431
