Wall time,Step,Value
1635716138.936326,421,0.7178783416748047
1635716145.2015066,843,0.8166171908378601
1635716151.4694018,1265,0.8449555039405823
1635716157.697933,1687,0.8416913747787476
1635716163.621874,2109,0.8442136645317078
1635716169.4109607,2531,0.8510385751724243
1635716175.353676,2953,0.8619436025619507
1635716181.623417,3375,0.8729228377342224
1635716187.9230354,3797,0.8713650107383728
1635716193.822897,4219,0.876632034778595
1635716200.024614,4641,0.8839020729064941
1635716206.4256895,5063,0.8807121515274048
1635716212.426572,5485,0.8941394686698914
1635716218.7642567,5907,0.9014836549758911
1635716224.970028,6329,0.9034124612808228
1635716231.2158144,6751,0.9112017750740051
1635716237.057912,7173,0.9174332618713379
1635716243.2527716,7595,0.9161720871925354
1635716249.5212514,8017,0.9216617345809937
1635716255.7559392,8439,0.9342730045318604
1635716262.0969868,8861,0.934050440788269
1635716267.9273543,9283,0.9405044317245483
1635716274.1463652,9705,0.9425074458122253
1635716280.5507748,10127,0.9438427090644836
1635716287.0060225,10549,0.945548951625824
1635716292.9510877,10971,0.9447329640388489
1635716298.8832989,11393,0.9474777579307556
1635716304.8451252,11815,0.9469584822654724
1635716310.7058806,12237,0.9471068382263184
1635716316.6517215,12659,0.947180986404419
