Wall time,Step,Value
1636059133.9295077,807,0.8880585432052612
1636059146.0528796,1615,0.9092774987220764
1636059158.1966567,2423,0.9065282940864563
1636059169.9669821,3231,0.8902269005775452
1636059181.7246342,4039,0.8776814341545105
1636059193.7856395,4847,0.8579725623130798
1636059205.9610856,5655,0.8542941212654114
1636059217.951025,6463,0.8509254455566406
1636059229.7564309,7271,0.8539843559265137
1636059241.4099588,8079,0.86199951171875
1636059253.24847,8887,0.86687833070755
1636059264.8145301,9695,0.8671880960464478
