Wall time,Step,Value
1637680429.744885,1456,0.9725445508956909
1637680453.7028263,2913,0.9693700075149536
1637680477.558915,4370,0.957894504070282
1637680501.401327,5827,0.9550631642341614
1637680524.7858627,7284,0.9456682801246643
1637680547.6591377,8741,0.9471054077148438
1637680570.7882388,10198,0.9411423802375793
1637680593.9367988,11655,0.9416571855545044
1637680617.182845,13112,0.9524891972541809
1637680640.4857936,14569,0.9552133083343506
1637680663.3847315,16026,0.9594603180885315
1637680687.0792596,17483,0.9629780650138855
1637680712.5955052,18940,0.9658308625221252
1637680737.9782405,20397,0.9703352451324463
1637680763.4237616,21854,0.973574161529541
1637680788.7258816,23311,0.9731451272964478
