Wall time,Step,Value
1635815547.093477,807,0.6901572346687317
1635815565.4208713,1615,0.7968713641166687
1635815583.742399,2423,0.805351197719574
1635815602.1233854,3231,0.7998141646385193
1635815619.9514544,4039,0.7967165112495422
1635815637.8901956,4847,0.7889336347579956
1635815656.1262357,5655,0.7656624913215637
1635815673.946059,6463,0.7960969805717468
1635815691.7353919,7271,0.7911794185638428
1635815709.4593756,8079,0.8065515160560608
1635815727.1924672,8887,0.8060868978500366
1635815745.1930673,9695,0.827344536781311
1635815763.9535797,10503,0.8350112438201904
1635815782.2357926,11311,0.8506931066513062
1635815800.448459,12119,0.8560365438461304
1635815818.6845243,12927,0.8626190423965454
1635815836.9021327,13735,0.8737319111824036
1635815855.2625227,14543,0.879578709602356
1635815874.0346463,15351,0.8832958936691284
1635815892.6390085,16159,0.8867420554161072
1635815911.2536802,16967,0.8946410417556763
1635815930.3103719,17775,0.9009138345718384
1635815949.1075313,18583,0.9047471284866333
1635815967.5206895,19391,0.908580482006073
1635815986.1038065,20199,0.9102067947387695
1635816003.6152241,21007,0.9092000126838684
1635816021.2433062,21815,0.9119104743003845
1635816038.5811124,22623,0.9114071130752563
1635816056.2510524,23431,0.9114458560943604
1635816073.772681,24239,0.9116007089614868
