Wall time,Step,Value
1635607369.5327132,807,0.7148222923278809
1635607381.2385862,1615,0.7642685770988464
1635607392.9329126,2423,0.7717416286468506
1635607404.7167926,3231,0.772361159324646
1635607416.0840237,4039,0.7799504399299622
1635607427.4506154,4847,0.7777433395385742
1635607438.8714316,5655,0.7790985703468323
1635607450.4193263,6463,0.7936188578605652
1635607461.698147,7271,0.7942770719528198
1635607472.9769967,8079,0.8012855052947998
1635607484.8143156,8887,0.8144892454147339
1635607496.6216257,9695,0.8214977383613586
1635607508.4196289,10503,0.8379539847373962
1635607520.373232,11311,0.8467435836791992
1635607532.3233447,12119,0.8407806158065796
1635607543.7609303,12927,0.8616510629653931
1635607555.4716656,13735,0.8702083230018616
1635607567.0485404,14543,0.8795012831687927
1635607578.7829156,15351,0.8847672939300537
1635607590.5230951,16159,0.8925114274024963
1635607602.3886359,16967,0.8976225256919861
1635607614.246404,17775,0.9035080671310425
1635607626.0779908,18583,0.9049020409584045
1635607637.8625517,19391,0.9093549251556396
1635607649.750168,20199,0.9144273400306702
1635607661.5841513,21007,0.9153566360473633
1635607673.0799615,21815,0.9167892932891846
1635607684.4895387,22623,0.9163633584976196
1635607696.0007496,23431,0.9164795279502869
1635607707.438306,24239,0.9163246154785156
