Wall time,Step,Value
1636044361.4563158,807,0.8913497924804688
1636044373.8099315,1615,0.9098195433616638
1636044386.058062,2423,0.903353214263916
1636044397.967545,3231,0.8879036903381348
1636044409.8528745,4039,0.8723766803741455
1636044421.8066301,4847,0.8627739548683167
1636044433.9658778,5655,0.853674590587616
1636044446.0044196,6463,0.8505769371986389
1636044457.7532194,7271,0.8510416150093079
1636044469.531031,8079,0.8522419333457947
1636044481.4710298,8887,0.8653682470321655
1636044493.657787,9695,0.8639742732048035
