word,phonemes,label
niecnymi,start,EH
estuarium,start EH S T UW AE R Y UW M,stop
cyngiel,start IX N G EH,L
mityczny,start,M
dobrochłop,start D,AO
sądowej,start,S
baszkirek,start B,AE
niosłaś,start AO S W,AE
owocnemu,start AO V AO N EH M,UW
pokazywaliby,start,P
zaabsorbowałyby,start Z,AE
eskapizm,start EH S K AE P,IH
wymuszenie,start V IX M UW EH,EH
kromeczka,start K R,AO
rybol,start R IX B,AO
mućka,start M UW K,AE
powroty,start P AO V R AO T IX,stop
naprzemienny,start N,AE
wydajny,start V IX D AE Y N IX,stop
awestyjskiemu,start AE V EH S T IX Y,S
najwynioślejszy,start N AE Y V IX AO L EH Y IX,stop
sercu,start S,EH
ścięgien,start EH NG G,EH
rojenia,start R AO Y EH AE,stop
gruzin,start,G
wytwornie,start V IX T F AO,R
zasunięcie,start Z AE S UW EH EH,stop
hulają,start,UW
karykatura,start K AE R IX K AE T,UW
podbicie,start,P
pryki,start P R,IX
najdokładniejszy,start N AE Y D AO,K
żyjemy,start IX Y EH M IX,stop
wsuwanie,start,F
zapewniające,start Z AE P EH V,AE
wilczyńska,start V IH L IX,S
południami,start P AO,W
najbogatszy,start N AE Y B AO G,AE
ślepymi,start L EH P IX M IH,stop
przegląd,start P EH,G
wenezuelska,start V EH N EH Z,UW
mozgami,start,M
narwal,start N,AE
żądłówka,start AO N D W UW F,K
naruszewicz,start,N
niewinnym,start EH V IH,N
kisiło,start K IH,IH
jeńca,start Y EH,AE
chłeptać,start,W
długopłetwiec,start D W UW G AO P W EH T F,EH
sornat,start S AO,R
kąkol,start K AO NG,K
astronauta,start AE S T R AO N AE W,T
dumamy,start,D
brałaś,start B R AE W,AE
dzięks,start EH,NG
ruszkiewicz,start R,UW
sadki,start S AE T K,IH
lakmusowy,start L AE K M UW S AO V IX,stop
żurawina,start,UW
otrzymanie,start AO T,IX
zeszli,start Z EH L IH,stop
moszna,start M AO,N
zdubbingowali,start Z D AE B IH N G AO,V
ziarniniak,start AE R IH AE,K
gęstego,start G EH S,T
półfinałowy,start P UW W F IH N AE W AO V IX,stop
północnosłowiańscy,start,P
wyrostkiewicz,start V IX R AO S T,K
brodowicz,start,B
powroźnik,start P AO V R AO IH K,stop
