word,phonemes,label
podneti,start P,D
rom,start,R
bezglavost,start,B
ekser,start K S,EH
opovrgavati,start OH P OH R,G
trijumvir,start T R IH,Y
krivičica,start K R IH,CH
opstrukcija,start OH P S T R,K
instalacija,start,IH
falsifikacija,start,F
izgorjeti,start IH Z G,R
rabin,start,R
mekušan,start M,K
presahnjivati,start,P
italijanka,start,IH
privlačiti,start P R IH L,CH
heterosilabički,start EH,T
peka,start P K,AE
krivodočanin,start K R IH OH D,CH
transvestitski,start T R AE N S S T IH T S K IH,stop
šnurbarthelter,start SH N R,B
stalan,start S T L AE N,stop
kateri,start,K
naslijediti,start N AE S L IH,Y
jarak,start Y R,AE
zjenica,start Z Y N IH,AE
praški,start P R,SH
enciklopedijski,start EH N,T
haranga,start R AE N G,AE
katedrala,start,K
kradljiv,start K R,D
abesinac,start AE B EH S N,AE
konvencionalan,start K N EH N IH OH N AE L,AE
elektromagnet,start EH L EH K T R OH M G N EH,T
palatal,start P AE L T,AE
raspršiti,start R AE S P SH,IH
elektromagnetni,start EH L EH,K
ledolomac,start L EH D OH,L
slastičarna,start S L S T IH CH AE R,N
prolazan,start P R L AE Z,AE
prisjetiti,start P R S Y,EH
prekaliti,start P R EH,K
gnosticizam,start G N,OH
kosidba,start K S,IH
kontaminacija,start K OH N T AE M IH N IH,Y
pijaca,start P Y,AE
rudnik,start R D,N
aklamacija,start AE K L AE M IH Y AE,stop
komentator,start K OH M N T AE,T
učinak,start CH IH,N
hercegovački,start R T S,EH
adrenalinski,start AE D R EH N L IH N S K IH,stop
prikaza,start P R K,AE
humanistički,start UW M AE N S T IH,T
naslonjač,start N AE S L AE CH,stop
dospijevati,start D,OH
tajnovit,start T AE Y N IH,T
sjevernoamerički,start S Y EH EH R N OH AE M R IH,CH
poglavar,start P OH,G
egzorcizam,start EH G Z OH,R
sagledati,start S AE G L,D
biografski,start B IH G R AE F S K,IH
poboljšavati,start P,OH
postanak,start P S T AE N,AE
kratkovidan,start K R AE T,K
obrtnički,start,B
izvjestan,start Z Y,EH
uspjeh,start S,P
dekorativno,start D K OH R AE,T
sačmara,start S CH M AE R,AE
etiopija,start EH T IH P,IH
zlovolja,start Z L OH AE,stop
rasplakivati,start R AE S P L AE K AE,T
hajmo,start,Y
samouvjereno,start S AE M OH Y EH R EH,N
krećanin,start,K
štopvole,start,SH
bahoriti,start B OH R IH T IH,stop
htijenje,start,T
racionalistički,start R AE IH OH N AE L S T,IH
guzica,start,G
završiti,start Z AE SH IH T IH,stop
ogorčenost,start G OH R CH EH N,OH
toskana,start,T
etaža,start EH T ZH,AE
general,start G EH N R AE,L
utešan,start T EH SH AE,N
probitačno,start P R B IH T AE CH N,OH
aneksionistički,start AE N EH K S IH OH N S T IH CH,K
prilagodljivost,start P R IH L AE G D,IH
odazivati,start OH D AE Z AE,T
dobavljač,start D,OH
umaknuti,start UW M K,N
značajan,start Z N CH AE Y AE N,stop
prizivati,start P,R
ograničavati,start OH,G
sinoć,start,S
probdjeti,start P R B D Y EH,T
lažac,start,L
češka,start CH,SH
obrnuto,start B R N UW,T
visoravan,start S OH R AE,AE
lingvist,start L N G IH S T,stop
aristokratski,start,AE
samovoz,start S M OH OH Z,stop
obrezati,start B,R
kasati,start K S,AE
pulsirati,start P UW L S,R
embrion,start M B R IH OH N,stop
pluralistički,start P L UW R AE L,S
provesti,start P R,EH
konfucijanizam,start K OH N F UW IH Y AE N Z,AE
srdobolja,start S,R
odstreliti,start OH D S T,R
glavešina,start G L,AE
tvorac,start T,R
ovisno,start IH S,N
škriljac,start SH,K
bosna,start B S N,AE
kristadelfijanac,start K R IH S T AE D EH L F IH Y N AE,stop
sedevakantizam,start S EH D EH AE,K
osokoliti,start OH,S
preterano,start P,R
šerpa,start SH R P AE,stop
oštrina,start OH SH T,R
neobjašnjiv,start N EH OH,B
oteti,start,T
udeo,start D EH,OH
meni,start,M
jučeranji,start Y UW CH R AE IH,stop
delikatan,start D L IH K AE,T
besposličarka,start B S P OH S L IH CH,AE
licemeran,start L EH M EH R,AE
jedak,start Y D AE K,stop
građa,start G R,AE
nasmijavati,start N AE S M IH Y AE,T
raskrižje,start R,S
samoglasnički,start S M OH G L AE S N IH CH K IH,stop
krhak,start K,R
zagađivati,start Z AE G AE AE,T
naljutiti,start N AE T IH T IH,stop
kirurški,start K R UW R SH K,IH
gruzijski,start G R Z IH Y S K,IH
udomiteljica,start UW D OH M IH T IH,AE
asimilirati,start AE S IH M IH,L
pesticid,start P,EH
usmeno,start S M EH N,OH
animizam,start AE N IH M Z AE,M
špeher,start SH,P
skrnaviti,start S K R N IH T IH,stop
pravilnik,start P R IH L N IH K,stop
vlastela,start L,AE
pokvariti,start P OH,K
sinteza,start,S
grad,start G R D,stop
đavolji,start OH,IH
zemljopis,start Z M OH P IH,S
štedljiv,start SH T D IH,stop
bojažljivo,start B OH Y ZH IH OH,stop
uskrs,start S K R S,stop
turkmenski,start T R,K
kirgistan,start K R G IH,S
neolitički,start N EH OH L,T
fišeklija,start F IH,SH
promocija,start P R M,OH
stranica,start S T R N IH,AE
engleski,start N G L EH S K,IH
sudeonica,start S UW D EH N IH,AE
spojnica,start S P Y,N
anglikan,start AE N G,L
sazrevati,start S AE Z R AE T,IH
pondelek,start P OH N D EH L EH,K
stiska,start,S
beskućnik,start,B
turizam,start T,UW
hotijeti,start OH,T
stub,start S T B,stop
izvorište,start Z OH R IH,SH
cijelost,start,IH
dopuštati,start D OH P SH,T
izrasti,start Z R,AE
šenkati,start SH N K,AE
primetan,start P R M,EH
zatočiti,start Z AE T CH IH T,IH
žamor,start,ZH
brižljiv,start B R ZH,IH
srdačan,start S R D AE CH AE N,stop
jestiv,start,Y
metrički,start M T R IH,T
ljuvezan,start UW V EH Z,AE
civilizacija,start IH IH L IH Z IH,Y
bilesi,start B IH L S IH,stop
kratkoća,start K R AE T K AE,stop
služben,start S,L
britanija,start B R T AE N IH Y AE,stop
vojvoda,start Y OH,D
zbrka,start Z B R,K
heterogenost,start EH T EH R OH G N OH,S
bespolan,start B S P,OH
atički,start T IH CH K IH,stop
opsjena,start P S Y EH N,AE
liturgija,start L IH T R G,IH
konzervativno,start K N Z EH R AE,T
fištar,start F,SH
razliti,start R Z L IH T,IH
glogovina,start G L G OH IH N AE,stop
nalevo,start N L EH OH,stop
spretno,start S P R,T
podanik,start P D AE,N
malograđanka,start M AE L G R AE,AE
sinonim,start S IH,N
gnevan,start G N,AE
milostivo,start M IH L S T IH,OH
krmetina,start K M EH T IH,N
pederast,start P EH,D
profesionalno,start,P
žaliti,start ZH L,IH
obeščastiti,start OH,B
polagano,start P,OH
bezopasan,start B Z OH P AE S AE,N
olakotnost,start L AE K,OH
zablešćivati,start Z AE B L EH SH,AE
od,start,D
zahvaljivati,start Z AE AE AE T,IH
odmoran,start D,M
igrivost,start,G
sputavati,start S,P
gnezdo,start G N,Z
izostati,start IH Z,S
devastacija,start D EH AE S T IH Y AE,stop
neoporeziv,start N EH OH P,OH
mjenjačnica,start M,Y
neprestan,start N P R EH S,T
bilingvalan,start B L IH N,G
povelja,start,P
ajmeh,start Y M EH,stop
prolistavati,start P R OH L IH S T,AE
državljanstvo,start D ZH AE,AE
medvjed,start,M
znalac,start,Z
tjedni,start,T
sredozemni,start S,R
impotencija,start IH M P OH T N IH Y,AE
mekoća,start M EH K AE,stop
kinderbet,start K N D EH,R
gospodarica,start G OH S P OH D R IH,AE
skrupula,start S K R P UW L AE,stop
vjeridba,start Y R IH D,B
selektor,start S L,EH
bubašvaba,start B UW B,AE
pljeskati,start P S K AE,T
suzbijati,start S UW Z,B
