word,phonemes,label
joustavasti,start Y OH W S T AA AA S T IH,stop
tanssaaminen,start T AA N S AA M,IH
pilkonta,start P IH L K OH N T,AA
liukasliikkeinen,start,L
gastrointestinaalinen,start G AA S T R OH IH N T EH S T IH N AA L IH N EH N,stop
työhaalari,start T HH AA L AA R IH,stop
lampaankyljys,start L AA M P AA N,K
kokoamiskone,start K OH K OH AA,M
itsesimilaarinen,start IH,T
toden,start T OH D,EH
taloussosiologi,start T AA L OH UW S S OH S IH,OH
anakronistinen,start AA N AA K R OH N IH S T IH N EH,N
ylänköpuumuura,start L NG K P,UW
hernepelto,start HH EH R N EH P EH L T,OH
varkautelainen,start AA R K AA UW T,EH
auripigmentti,start AA W R IH P IH G M EH,N
koripallokenttä,start K OH R IH P AA L OH,K
sopimusyhteiskunta,start S,OH
hapettumisenestoaine,start HH,AA
kiinteämittainen,start K IH N T EH M,IH
toimintahäiriö,start,T
tuiterissa,start T UW IH,T
teollistaa,start T EH OH,L
propositiologiikka,start P R OH P,OH
lihakauppa,start L IH HH AA K AA W,P
vieraantuneisuus,start IH EH R AA N T UW,N
varapoistumistie,start AA R,AA
katkonaisesti,start K,AA
kantaitiö,start K AA N T,AA
rastia,start R,AA
urheiluluokka,start UW R HH EH IH,L
lapsivuodepsykoosi,start L AA,P
kellari,start K EH L,AA
resurssienhallinta,start R EH S UW R S IH EH N HH AA L,IH
sokkeliperustus,start S OH K EH L IH P EH R UW S T,UW
ratsastuksenopettaja,start R AA T S AA S T UW K S EH N OH P EH T AA Y,AA
ruotujakolaitos,start R UW OH T UW Y AA K OH L AA IH T OH S,stop
voikakku,start,OH
varjo,start,AA
haukkametsästäjä,start HH AA,W
sidekaari,start S IH D EH K,AA
känsäisyys,start K N S IH S S,stop
oheistaa,start OH,HH
yhdeksänluokkainen,start HH D EH K S N L UW OH K AA IH,N
hydratoituminen,start HH D R AA T OH IH T UW,M
maanpetos,start M AA N P EH T OH S,stop
iskelmälyriikka,start IH S K EH L M L R IH K AA,stop
oikeistolaistua,start OH IH K EH IH,S
kuukausituotanto,start K UW K AA W S,IH
kaverillinen,start K AA,EH
palttu,start,P
laahautuminen,start L AA HH AA UW T UW,M
etuhalkio,start EH T,UW
vauvakutsut,start AA W AA K UW,T
rajoittaa,start R AA Y OH,IH
hätyytys,start HH T T S,stop
eksternaalinen,start EH K S T EH R,N
huutomeri,start HH UW T OH,M
syönnös,start S N,S
vuosimiljoona,start UW OH S IH M IH L Y OH N,AA
porinaryhmä,start P OH R IH,N
ammumme,start AA M UW M,EH
ennakkolaskelma,start EH N AA K OH L AA,S
suklaa,start S UW,K
huoltopoliisi,start HH,UW
kirjapainotekniikka,start K IH R Y AA P AA IH N OH T EH,K
manikyyri,start M AA N IH K R IH,stop
suurtilallinen,start S UW R T IH L AA L,IH
luonnonsuojelualue,start L UW OH N OH N S UW OH Y EH L UW AA L UW EH,stop
salaattilinko,start S AA L AA T,IH
lehtimajanjuhla,start L EH HH T IH M AA,Y
tulos,start T UW L,OH
pakkasilma,start P AA K,AA
rimpsuhelmainen,start R IH M P S UW HH,EH
lajinsisäinen,start L AA Y IH N S IH S IH N EH N,stop
jäädytys,start,Y
jumittuminen,start Y UW,M
johdanto,start Y OH HH D AA,N
vaihtosähkö,start AA IH,HH
matkustajaterminaali,start,M
tuholaissuojaus,start T UW HH OH L AA IH,S
alavus,start,AA
kolmitulo,start K OH L M IH T UW L OH,stop
valmistuskustannukset,start AA L M IH S T UW S,K
piruus,start,P
maikka,start M AA IH K,AA
riiteleminen,start R IH,T
poikitse,start P OH IH K IH T S,EH
esineellistys,start EH,S
kultatuoli,start K,UW
helmiäiskiiltoinen,start HH EH L M IH IH S K IH L T OH IH,N
herraspoika,start HH EH,R
piirustustaito,start P IH R,UW
vastaus,start AA S T,AA
kasvihuonekaasupäästö,start K AA S IH HH UW OH N EH K AA S UW,P
salamoiminen,start S,AA
täsmällistää,start T S M L IH,S
pumpulinpehmeä,start,P
liukeneminen,start L IH W K EH N EH M IH N EH,N
