word,phonemes,label
vorech,start V OH R,EH
hlubina,start L UW B IH N AE,stop
automat,start AE W T OH M,AE
hanopis,start AE N OH P,IH
umocnit,start UW,M
rukávník,start R UW K AE V IH K,stop
klášter,start K L AE SH,T
ortodroma,start,OH
xenofobní,start,K
úřední,start UW R EH,D
náprava,start N AE P R AE,V
emigrantka,start EH,M
triolet,start T R IH OH L EH T,stop
zarazit,start Z AE,R
sovami,start,S
sklář,start S K L,AE
neprůhlednost,start N EH P R UW L EH D N,OH
uspávající,start UW,S
bryskní,start B R IH S K IH,stop
drahný,start D R AE N IH,stop
zařvat,start Z AE R V AE,T
vychovat,start V IH OH V AE,T
šovinistický,start SH,OH
somálský,start S OH M AE L S K,IH
užitkový,start UW ZH IH T,K
femtosekunda,start F EH M,T
pupek,start,P
soudržný,start S OH W D R ZH N,IH
rosnou,start R OH,S
padělek,start P AE,EH
mazel,start,M
helma,start,EH
neuropatie,start N EH W R OH P,AE
světský,start S V Y EH,T
vykostit,start V IH,K
sychravý,start S IH R,AE
bankéř,start B AE,NG
rozbít,start R OH Z B IH,T
natahovat,start N AE T,AE
prožluklý,start P R OH,ZH
nepodložený,start N EH P OH D L OH,ZH
zmizík,start Z M IH Z IH K,stop
setrvačnost,start,S
maruščin,start M AE R UW SH CH IH,N
dovážejíc,start D OH V AE ZH EH Y,IH
semeno,start S EH M,EH
bodech,start B OH D EH,stop
horstvo,start,OH
emanuel,start,EH
řadíc,start R,AE
jezevci,start Y,EH
dramatik,start D R AE,M
robovo,start R OH,B
roztáhnout,start R OH S T AE N OH,W
záplata,start Z AE P L AE T AE,stop
bořík,start B,OH
poulena,start,P
navěky,start,N
brslen,start B R S L EH,N
ukrajinka,start UW K R AE Y IH NG K AE,stop
pseudoargument,start P S EH W D OH AE R G,UW
namyšlený,start,N
pokání,start,P
listopadový,start L IH S T,OH
droga,start D R,OH
magdalénin,start M AE G D AE L EH IH,N
supervelmoc,start S UW P EH R V EH,L
sjednotit,start S Y EH D N OH IH T,stop
bezoblačný,start B EH Z OH B L AE CH N,IH
tuhnout,start T UW,N
vějeme,start V Y EH Y,EH
ženíš,start ZH EH,IH
vzlétnout,start V Z,L
modální,start M,OH
světoobčanství,start S V Y EH T OH OH P CH,AE
alšův,start AE,L
skutek,start S K UW T EH,K
cítil,start IH,IH
řado,start R,AE
bulvár,start B UW L V AE R,stop
drávidský,start D R,AE
kosmopolitismus,start K OH,S
šetři,start SH EH,T
kaze,start K AE Z EH,stop
volná,start V OH,L
angažmá,start AE NG,G
terabit,start T EH R AE B IH T,stop
zadýchaný,start Z AE,D
zpovědnice,start S P OH V Y EH D IH EH,stop
profesor,start P R OH F EH S OH,R
zvířetník,start,Z
pote,start P,OH
roční,start,R
komplementární,start K OH M P L EH M EH N,T
elsin,start EH L S,IH
vodíkový,start V,OH
potrvat,start P OH T,R
dáváni,start D AE V AE IH,stop
žurnalistika,start ZH UW R N AE L IH S T,IH
arnoštek,start AE R N OH,SH
nerozvážný,start N EH R OH Z V AE ZH,N
máte,start M,AE
kamarádíček,start K AE M AE,R
urdština,start UW R T,SH
městský,start M EH S T S K IH,stop
klidu,start K L,IH
prosy,start P,R
hornolužičtina,start OH R N OH L,UW
materiální,start M,AE
předtím,start P R EH T IH,M
západoevropan,start Z AE P AE D OH EH V R OH P AE N,stop
očernit,start OH CH EH R,IH
surrealistický,start S UW R EH,AE
křečový,start K R EH CH OH V IH,stop
tepelný,start T EH P EH L N,IH
vybouchnout,start V IH B OH W N,OH
páčena,start P AE CH EH N AE,stop
