word,phonemes,label
piquicurvo,start P IH K IH K UW R,B
prestatarias,start P,DX
chacales,start CH AE K AE L EH,S
plenilunio,start P L EH N IH L UW N,Y
extremidad,start EH,K
aranés,start AE,DX
esmarfón,start EH S M,AE
encadenada,start EH N K AE D EH N AE D,AE
dicloro,start D IH,K
integralista,start IH N T EH G,DX
baylar,start B AE,IH
lubrificaras,start L,UW
microfilmando,start M IH K DX OH F IH L M AE N D OH,stop
ramosos,start,R
noquear,start,N
repensadas,start R EH P EH N,S
puenteadas,start P W EH N T EH AE D AE S,stop
glorifica,start G L,OH
abaluartados,start,AE
antinefríticas,start AE N T IH N EH F DX IH T IH K,AE
masturbando,start M AE S T,UW
nalgada,start N AE L G AE,D
tijereteado,start,T
testeada,start,T
separador,start S EH P AE DX AE D OH,DX
golpear,start G OH L P EH AE,DX
admirareis,start AE D M IH DX AE DX EH IH,S
apretar,start AE P,DX
loquear,start L OH K EH AE,DX
apremiada,start AE P DX EH M,Y
sobrerrepresentado,start S OH B DX EH R EH,P
iberoamericano,start IH B EH DX OH AE M EH DX IH K AE,N
sofisticara,start S OH F IH S,T
caninas,start K,AE
ahinojados,start AE IH N,OH
paradigmáticamente,start P AE DX AE D IH G M AE T IH K AE M EH N T,EH
brayan,start B DX AE,AE
cubalibre,start K UW B AE L IH B,DX
acordonado,start AE K OH R,D
recluidos,start R EH K L W,IH
achaque,start,AE
psíquico,start S IH K IH,K
existidos,start EH G S IH S T IH,D
separadamente,start S EH P AE DX AE D,AE
alita,start AE L IH T AE,stop
abrigado,start AE B DX IH G AE D,OH
decomisados,start D EH K OH M IH S,AE
tontear,start T OH N,T
derramados,start D EH,R
recóndito,start R EH K OH,N
aventajados,start AE B,EH
comidas,start K OH M IH D AE S,stop
teleportada,start T EH L EH P OH R T AE D,AE
agrumados,start AE G,DX
cohesionadas,start K OH EH S Y OH,N
desvinculados,start D EH S,B
apurados,start AE P UW DX,AE
halicácabo,start AE L IH K AE K AE B,OH
inalámbrico,start IH N AE L AE,M
tutelados,start,T
harapo,start AE DX AE P,OH
falda,start F AE L D,AE
fineses,start F IH,N
embreadas,start EH M B,DX
imaginaríamos,start IH M AE IH N AE DX IH AE M OH,S
revoleados,start R EH B,OH
implantado,start IH M,P
