Wall time,Step,Value
1636307476.5180607,404,0.5257955193519592
1636307484.111563,809,0.7293790578842163
1636307491.519558,1214,0.7849088907241821
1636307499.037596,1619,0.8065338134765625
1636307506.559055,2024,0.7937905192375183
1636307513.4811742,2429,0.7918597459793091
1636307520.5717757,2834,0.7828236222267151
1636307527.4911327,3239,0.7823601961135864
1636307534.4162266,3644,0.7993512749671936
1636307541.452702,4049,0.7946401238441467
1636307548.2951689,4454,0.807692289352417
1636307555.3744652,4859,0.8166512250900269
1636307562.3463833,5264,0.8215168118476868
1636307569.1818204,5669,0.8208217620849609
