Wall time,Step,Value
1636500809.0191467,475,0.7286362648010254
1636500816.2250416,951,0.8134333491325378
1636500823.3885334,1427,0.8245510458946228
1636500830.5264919,1903,0.8212617635726929
1636500837.1675034,2379,0.8240247368812561
1636500844.0192356,2855,0.816064715385437
1636500850.8500128,3331,0.8092230558395386
1636500857.621997,3807,0.817512035369873
1636500864.2790554,4283,0.806262731552124
1636500871.0213451,4759,0.818761944770813
1636500877.703355,5235,0.8074468970298767
1636500884.4627492,5711,0.7992237210273743
1636500891.2277493,6187,0.8071837425231934
