Wall time,Step,Value
1636508740.310657,438,0.8300164341926575
1636508747.0304785,877,0.932306170463562
1636508753.8135571,1316,0.9542763233184814
1636508760.538218,1755,0.9520650506019592
1636508766.8021767,2194,0.9349454045295715
1636508773.1043599,2633,0.9365860819816589
1636508779.4925704,3072,0.9330908060073853
1636508785.8235207,3511,0.9282402396202087
1636508792.1139462,3950,0.9369426965713501
1636508798.3553119,4389,0.9460018277168274
1636508804.7575138,4828,0.9435765743255615
1636508811.106282,5267,0.9491404294967651
1636508817.586643,5706,0.9577715992927551
