Wall time,Step,Value
1637781546.9428895,404,0.8317887187004089
1637781553.5709827,809,0.8792091608047485
1637781560.426969,1214,0.8771238923072815
1637781566.4713159,1619,0.851714551448822
1637781572.612779,2024,0.8368859887123108
1637781578.6857996,2429,0.8205128312110901
1637781584.6379886,2834,0.8193543553352356
1637781590.700265,3239,0.8111677765846252
1637781596.8953192,3644,0.818659245967865
1637781603.0600395,4049,0.8233703970909119
1637781609.0672903,4454,0.8290083408355713
1637781615.0981665,4859,0.8368088006973267
1637781621.1896014,5264,0.8432190418243408
1637781627.313455,5669,0.8466172218322754
1637781633.7018297,6074,0.8509422540664673
1637781640.056884,6479,0.8623725771903992
1637781646.1390264,6884,0.8664658665657043
