Wall time,Step,Value
1636500309.1790597,438,0.8620443940162659
1636500315.8101594,877,0.9148298501968384
1636500322.4007003,1316,0.9156145453453064
1636500329.0355933,1755,0.9213923811912537
1636500335.72724,2194,0.9183964729309082
1636500341.8890674,2633,0.9190384745597839
1636500348.0653918,3072,0.9188244342803955
1636500354.2662387,3511,0.9056280851364136
1636500360.4331367,3950,0.9149725437164307
1636500366.6369975,4389,0.9129752516746521
1636500372.9568157,4828,0.9020614624023438
1636500379.3650243,5267,0.9181111454963684
1636500385.712234,5706,0.8951423168182373
1636500391.7581797,6145,0.9301661849021912
